-1	['these', 'small', 'crib', 'sheet', 'big', 'pack', 'n', 'play', 'sheet', 'i', 'guess', 'i', 'figured', 'all', 'gerber', 'clothing', 'runs', 'small', ',', 'not', 'sheets', '?', '\n']
-1	['these', 'sheets', 'shrunk', 'month', 'use', ',', 'interchanged', 'three', 'i', 'i', 'used', 'lowest', 'dryer', 'setting', 'machine', 'drying', 'not', 'worth', 'purchase', '\n']
-1	['i', 'already', 'pump', 'style', 'advanced', 'backpack', 'received', 'pump', 'insurance', 'company', 'i', 'received', 'approximately', 'april', '19', 'broke', 'morning', '(', 'suction', 'one', 'side', ')', 'this', 'second', 'pump', 'happened', 'i', 'pump', 'maybe', '3-4', 'times', 'per', 'day', 'hour', 'time', 'thank', 'goodness', 'i', 'backup', 'pump', 'medela', 'excellent', 'customer', 'service', 'overnighting', 'new', 'pump', '\n']
-1	['i', 'put', 'son', 'sitting', 'outside', 'monitor', 'i', 'noticed', 'still', ',', 'i', 'figured', 'sound', 'asleep', 'turns', 'monitor', 'frozen', 'this', 'scary', 'could', "'ve", 'crying', ',', 'i', 'would', "n't", 'known', 'i', 'restarted', 'worked', 'still', ',', 'scary', 'also', 'thing', 'beep', '``', 'range', "''", "'s", 'sitting', 'bedside', 'table', 'i', 'usually', 'keep', 'and', 'must', 'something', 'wrong', 'sound', ',', "'s", 'weird', 'reverberating', 'noise', 'son', 'cries', 'really', 'wish', 'i', 'bought', 'another', 'monitor', 'do', 'not', 'buy', '-', "'s", 'crap', '\n']
-1	['i', 'really', 'liked', 'thephilips', 'avent', 'digital', 'video', 'baby', 'monitor', ',', 'found', 'lacked', 'features', 'available', 'lorex', 'model', 'however', ',', 'monitor', 'nice', 'features', ',', 'i', 'found', 'reliability', 'durablity', 'monitor', 'lacking', 'the', 'signal', 'would', 'often', 'drop', ',', 'frequently', 'enough', 'decided', 'unplug', 'stop', "'no", 'signal', "'", 'alarms', 'night', 'i', 'would', 'set', 'would', 'work', 'fine', 'days', 'dropping', 'signal', 'frequently', 'we', 'stopped', 'using', 'camera', 'fell', 'dresser', ',', 'broke', 'thin', 'neck', 'camera', 'pedestal', 'rests', 'on', 'i', 'ca', "n't", 'complain', 'much', ',', 'free', 'amazon', 'vine', ',', 'i', 'admit', 'spent', 'lot', 'time', 'unplugged', 'unused', 'due', 'quirks', 'annoyances', '\n']
-1	['did', "n't", 'work', 'us', 'it', 'awkward', 'supposed', 'support', 'newborns', 'head', ',', 'not', 'really', 'you', 'get', 'effect', 'rolling', 'towel', 'stocking', 'baby', "'s", 'bum', '\n']
-1	['i', 'thought', 'i', "'d", 'use', "n't", 'in', 'direction', "n't", 'show', 'babies', 'legs/feet', 'go', '-', 'baby', 'liked', 'keep', 'legs', 'stiff', 'straight', "'d", 'manage', 'get', 'legs', 'bottom', 'carrier', "n't", 'right', 'i', 'ended', 'buying', 'baby', 'bjorn', 'carrier', 'infant', 'head', 'support', 'built', 'right', "n't", 'need', 'extra', 'insert', 'like', 'works', 'great', '\n']
+1	['it', "'s", 'like', 'huge', 'comforter', ',', 'july', 'baby', 'hated', 'would', 'overheat', 'it', "'s", 'difficult', 'use', 'yes', ',', 'lets', 'infant', 'go', 'ergo', ',', 'put', 'sweaty', ',', 'miserable', ',', 'squished', 'baby', 'carrier', 'forget', '!', 'i', 'got', 'moby', 'wrap', 'baby', 'bjorn', 'craigslist', 'use', 'head', 'control', 'ergo', 'i', 'use', 'ergo', 'pillow', 'not', 'whole', 'insert', ',', 'worked', 'i', 'worried', 'safety', "n't", 'meant', 'used', 'like', '(', 'rolled', 'blanket', 'bottom', 'carrier', 'would', 'work', 'much', 'cheaper', ')', 'i', 'love', 'ergo', 'not', 'newborn', '\n']
-1	['the', 'box', 'containing', 'warmer', 'mangled', 'i', 'embarrassed', 'give', 'gift', 'new', 'baby', 'i', "'m", 'angry', 'handled', ',', 'i', "n't", 'care', 'works', 'not', 'nothing', 'go', 'condition', 'there', 'plenty', 'air', 'wrapping', 'box', 'outer', 'box', 'fine', 'but', 'nobody', 'selling', 'anything', 'product', 'box', 'looks', 'like', 'train', 'ran', 'i', 'angry', 'provider', 'seller', 'i', 'somebody', 'amazon', 'thinking', 'sent', 'instead', 'returned', 'seller', 'the', 'diaper', 'bag', 'dispenser', 'would', 'fit', 'small', 'purse', 'i', "n't", 'opened', 'see', 'works', "'s", 'meant', 'gift', 'this', 'first', 'experience', 'amazon', 'prime', 'good', 'thing', 'i', "'m", 'trying', 'amazon', 'prime', 'this', 'completely', 'changes', 'i', 'feel', 'amazon', 'good', 'bad', 'this', 'mangled', 'box', 'never', 'sent', 'anybody', "'s", 'name', '\n']
-1	['even', 'put', 'water', 'dries', 'wipes', 'top', 'due', 'heater', 'located', 'top', 'wipes', 'get', 'low', 'last', 'wipes', 'extra', 'wet', 'due', 'water', '&', 'cold', 'since', 'warmer', 'top', 'do', "n't", 'waste', 'money', '\n']
-1	['had', 'puj', 'tub', 'i', 'loved', ',', 'got', 'transition', 'us', 'big', 'tub', 'worked', 'month', 'sprung', 'leak', 'if', 'looking', 'temporary', 'solution', ',', 'works', 'ok', 'awhile', 'the', 'temperature', 'duck', 'indicator', 'tub', 'worked', 'maybe', '2', 'days', 'do', "n't", 'rely', 'tell', 'temperature', 'water', '!', '!', '!', '\n']
-1	['on', 'one', 'hand', 'sons', 'favorite', 'toy', 'long', 'he', 'loved', 'much', 'bought', 'two', '!', 'i', 'would', 'keep', 'getting', '(', 'i', "'m", 'sure', "'d", 'still', 'like', ')', 'not', 'fully', 'water', 'tight', 'he', 'would', 'chew', 'hours', 'drool', 'would', 'leak', 'rattle', 'i', 'thought', 'worn', 'happened', 'immediately', 'replacement', '\n']
-1	['bought', 'target', 'cheaper', 'amazon', ',', 'stiff', 'around', 'neck', ',', 'tend', 'ride', ',', 'either', 'tight', 'uncomfortable', ',', 'food', 'slips', 'underneath', 'onto', 'clothes', 'they', 'might', 'better', 'older', 'babies', 'experienced', 'feeders', ',', 'little', 'one', 'starting', ',', 'mess', 'i', 'since', 'replaced', 'oxo', 'bib', 'wipe-clean', 'material', 'velcro', 'fastening', 'around', 'neck', ',', 'not', 'comfortable', 'also', 'cleaner', 'i', 'use', 'bumkins', 'sleeved', 'waterproof', 'bib', 'elasticated', 'sleeves', 'underneath', '-b00d3tpgb8', '\n']
-1	['i', 'like', 'neutral', 'beige', 'color', 'seat', ',', 'different', 'reclining', 'positions', 'i', 'surprised', 'though', 'review', 'mentions', 'problem', 'fasteners', 'crotch', 'piece', 'holds', 'baby', 'chair', 'they', 'really', 'small', 'i', "n't", 'meaty', ',', 'large', 'hands', 'definition', "'s", 'difficult', 'manipulate', 'little', 'fasteners', 'holes', 'order', 'anchor', 'child', 'seat', 'it', 'actually', 'hurts', 'fingers', 'for', 'seat', "'s", 'expensive', 'one', ',', 'unacceptable', 'large', 'fasteners', 'would', 'functional', 'easier', 'use', 'disappointing', 'my', 'consolation', 'i', 'able', 're-sell', 'seat', "'re", 'done', 'using', 'try', 'recoup', 'cost', '\n']
-1	['i', 'excited', 'i', 'ordered', 'monitor', 'disappointed', 'arrived', 'first', 'i', 'tried', 'screwing', 'back', 'monitor', 'would', 'not', 'stay', 'i', 'let', 'charge', '12', 'hours', 'hours', 'trying', 'use', 'night', 'died', '10', 'minutes', 'turned', 'also', 'sound', 'really', 'bad', 'i', 'could', 'barely', 'hear', 'son', 'fussing', 'i', 'would', 'not', 'suggest', 'anyone', 'buy', 'video', 'monitor', '\n']
-1	['i', "'ve", 'previously', 'reviewed', 'motorola', 'blink1', 'this', 'second', 'motorola', 'baby', 'monitor', 'review', 'its', 'tiny', 'screen', 'low', 'resolution', 'gives', 'grainy', 'picture', '-', 'without', 'using', 'digital', 'zoom', 'if', 'use', 'digital', 'zoom', ',', 'video', 'quality', 'gets', 'even', 'worse', 'forget', 'night', 'vision', 'digital', 'zoom', 'it', "'s", 'not', 'even', 'worth', 'the', 'night', 'mode', 'grainy', 'make', 'sense', 'i', 'searched', 'web', 'looked', 'many', 'product', 'descriptions', 'camera', 'i', 'could', 'not', 'find', 'resolution', 'camera', '2', '4', "''", 'screen', 'when', 'company', "n't", 'release', 'information', ',', "'s", 'usually', 'low', "'d", 'rather', 'not', 'disclose', 'this', 'explains', ',', 'not', ',', 'many', 'others', 'reported', 'image', 'quality', 'subpar', 'what', 'i', 'like', "'s", 'portable', 'it', "'s", 'small', "n't", 'weigh', 'much', 'there', 'many', 'products', 'available', 'price', 'range', 'give', 'much', 'better', 'results', 'one', 'if', 'i', 'looking', 'new', 'baby', 'video', 'monitor', ',', 'i', 'would', 'not', 'buy', 'one', '\n']
+1	['really', 'bad', '!', '!', '!', '!', 'the', 'worst', 'i', "'ve", 'seen', 'far', '!', 'night', 'vision', 'not', 'working', '!', 'i', 'barely', 'see', 'child', 'sleeps', ',', 'poor', '!', '!', '!', 'i', 'never', 'buy', 'product', 'motorola', 'i', 'summer', 'i', 'go', 'one', 'ca', "n't", 'even', 'compare', '\n']
-1	['the', 'motorola', 'mbp26', 'works', 'well', 'audio', 'baby', 'monitor', ',', 'low-light', 'video', 'resolution', 'insufficient', 'the', 'audio', 'clear', 'anything', 'i', "'ve", 'used', 'it', "'s", 'nice', 'able', 'pan', 'image', 'side-to-side', ',', 'video', 'resolution', ',', "'s", 'not', 'much', 'value', 'the', 'battery', 'wo', "n't", 'hold', 'charge', 'night', 'long', ',', 'wake', 'beeping', 'runs', 'battery', 'power', 'overall', ',', 'i', 'would', 'not', 'recommend', 'product', 'due', 'poor', 'video', 'resolution', '\n']
-1	['i', 'really', 'wanted', 'like', 'baby', 'monitor', ',', 'quality', 'low', 'compared', 'brands', "'ve", 'i', 'ca', "n't", 'give', 'good', 'rating', 'the', 'positives', ':', '-', 'i', 'like', 'digital', 'pan', 'it', "'s", 'nice', 'able', 'move', 'camera', 'view', 'around', 'child', 'wriggled', 'end', 'bed', ',', 'get', 'bed', 'want', 'see', "'re", 'and', 'clear', ',', 'monitor', 'pan', 'tilt', ',', "n't", 'zoom', 'the', 'picture', 'fixed', 'distance', '-', 'i', 'like', 'alarm/timer', 'if', 'need', 'feed', 'child', 'schedule', 'give', 'medicine', 'schedule', ',', 'feature', 'would', 'really', 'handy', 'the', 'many', 'negatives', ':', '-', 'the', 'image', 'chunky', 'digitized', ',', "'s", 'image', 'already', 'digitally', 'zoomed', 'max', 'highly', 'pixelated', 'this', "n't", 'good', 'seeing', 'detail', ',', 'especially', 'night', 'vision', 'mode', 'i', 'trouble', 'even', 'telling', ',', ',', 'blankets', 'toddler', 'i', 'i', 'could', 'make', 'mass', 'fabric', 'other', 'monitors', "'ve", '(', 'lorax', 'summer', ')', 'clear', 'enough', 'tell', 'blanket', '(', 'comforter', 'sheet', ')', 'i', 'knew', 'i', 'risk', 'going', 'cover', 'her', '-', 'the', 'color', '``', "''", 'day', 'mode', 'the', 'whole', 'room', 'seems', "'s", 'sort', 'retro', 'instagram', 'mode', 'the', 'gamut', 'skews', 'red', ',', 'brown', 'sheets', 'actually', 'look', 'purple', ',', 'wooden', 'bed', 'looks', 'red', ',', 'colors', '``', "''", 'other', 'monitors', "'ve", '(', 'lorax', '&', 'summer', ')', '-', 'short', 'battery', 'life', ',', 'opinion', 'i', 'unplugged', 'parent', 'unit', 'charger', ',', 'fully', 'charged', 'battery', ',', '8:00pm', 'i', 'turned', 'monitor', 'screen', ',', 'sound', 'operating', 'at', '3:00', 'morning', 'i', 'awakened', 'low', 'battery', 'beep', '7', 'hours', ',', 'screen', ',', "n't", 'cut', 'our', 'monitors', '(', 'lorax', '&', 'summer', ')', 'able', 'last', 'night', 'next', 'morning', 'full', 'charge', 'keeping', 'video', 'screen', 'off', 'i', 'think', 'people', 'saw', 'picture', 'quality', 'great', 'never', 'tried', 'observed', 'another', 'brand', 'monitor', 'i', 'would', 'suggest', 'looking', 'around', 'alternatives', 'buying', 'model', '\n']
-1	['given', 'price', ',', 'i', "n't", 'expect', 'super-high', 'quality', 'brush', ',', 'i', 'expect', 'last', 'longer', 'week', 'we', 'tried', 'turn', 'morning', '&', '#', '34', ';', 'gentle', 'vibrations', '&', '#', '34', ';', 'major', 'bummer', 'i', 'think', 'i', "'ll", 'try', 'spin', 'brush', 'next', 'time', '\n']
-1	['i', "'m", 'disappointed', 'great', 'concept', '-', 'not', 'working', 'one', 'brush', 'chugs', 'along', '(', 'far', ',', "'re", 'three', 'weeks', ')', 'others', 'work', 'sporadically', 'going', 'replace', 'regular', 'sonicare', 'brushes', 'use', 'which', 'record', ',', 'still', 'work', 'years', 'later', 'the', '2', 'stars', 'bc', 'one', 'actually', 'working', 'the', 'others', 'not', '\n']
-1	['i', 'not', 'order', 'udder', 'cover', 'amazon', ',', 'i', 'ordered', 'mine', 'under', 'cover', "'s", 'website', 'gift', 'card', 'paid', 'shipping', 'this', 'item', 'arrived', 'drenched', 'formaldehyde', '(', 'made', 'china', ')', 'researching', 'online', 'i', 'found', 'using', 'formaldehyde', 'clothing', 'common', 'toxic', 'levels', 'found', 'materials', 'china', 'it', 'used', 'lot', 'clothes', ',', 'china', 'not', 'regulate', 'formaldehyde', 'levels', 'clothing', 'like', 'us', 'to', ',', 'formaldehyde', 'level', 'clothing', 'toxic', ',', 'i', 'definitely', "n't", 'want', 'around', 'infant', 'i', 'disappointed', 'throw', 'trash', '\n']
-1	['i', 'got', 'i', 'read', '&', '#', '34', ';', 'free', '&', '#', '34', ';', 'one', 'took', 'ship', 'what', 'waste', 'money', '!', 'i', 'pull', 'top', 'tight', 'make', 'insert', 'bow', 'enough', 'i', 'could', 'see', ',', 'baby', 'kept', 'pulling', 'i', 'could', "n't", 'see', 'anyway', 'i', 'thought', 'would', 'hands', 'free', 'way', 'nurse', 'baby', ',', 'problems', 'latching', 'i', 'needed', 'hands', ',', 'i', 'got', 'frustrated', 'i', "n't", 'used', '\n']
-1	['great', 'idea', 'theory', ',', 'babies', "n't", '&', '#', '34', ';', 'handed', '&', '#', '34', ';', 'work', 'right', 'hand', 'my', 'baby', 'pass', 'spoon', 'hands', 'get', 'frustrated', "n't", 'work', 'well', 'left', 'hand', 'but', ',', 'food', 'stay', 'well', '\n']
-1	['this', 'plastic', 'placemat', 'suction', 'cup', 'feet', 'designed', 'feeding', 'babies', 'toddlers', 'go', 'the', 'problem', 'suction', 'cups', 'worked', 'surfaces', 'most', 'time', 'i', 'could', "n't", 'get', 'stick', 'when', 'suction', 'cups', 'would', "n't", 'stick', 'tray', 'would', "n't", 'lie', 'flat', 'baby', 'would', 'send', 'everything', 'flying', '\n']
-1	['this', 'horrible', 'it', 'not', 'stick', 'anything', 'do', 'not', 'waste', 'money', 'i', 'really', 'hoping', 'would', 'work', '\n']
-1	['the', 'concept', 'fisher-price', 'meal', 'go', 'container', 'good', 'one', 'there', 'two', 'compartments', 'keep', 'food', 'contained', 'seal', 'separately', 'it', 'also', 'comes', 'little', 'spoon', 'fits', 'center', 'compartment', 'unfortunately', ',', 'container', 'suitable', 'dry', 'foods', 'the', 'lids', 'not', 'shut', 'tightly', 'enough', 'keep', 'wet', 'baby', 'food', 'leaking', 'i', 'found', 'difficult', 'snap', 'lids', 'well', 'when', 'i', 'press', 'one', 'side', ',', 'side', 'pops', 'it', "'s", 'little', 'frustrating', 'even', 'i', 'get', 'lid', 'snug', 'way', 'around', ',', 'liquid', 'still', 'seeps', 'it', "'s", 'not', 'good', 'travel', 'container', 'traveling', 'bags', 'tend', 'get', 'tipped', 'way', 'that', 'good', 'cereal', 'that', "'s", '\n']
-1	['my', 'son', 'loves', 'wubbanub', 'puppy', 'old', 'enough', 'put', 'paci', 'part', 'back', 'mouth', 'soothie', 'paci', 'comes', 'would', 'always', 'fall', 'he', 'also', 'took', 'nuk', 'pacis', 'i', 'searched', 'puppy', 'use', 'he', 'zero', 'interest', 'guy', 'who', 'knows', 'i', 'give', 'review', 'wo', "n't", 'take', '\n']
-1	['our', 'daughter', 'hard', 'time', 'drinking', 'way', 'zippy', 'cups', 'it', "n't", 'allow', 'chug', 'e', 'milk', 'take', 'break', 'let', 'air', 'balance', 'inside', 'we', 'bought', 'trip', 'based', 'reviews', 'disappointed', 'gave', 'two', 'cause', "n't", 'leak', '(', 'reason', 'not', '1', ')', '\n']
-1	['this', 'works', 'okay', 'keeps', 'smell', 'it', 'require', 'push', 'diaper', 'plastic', 'flap', 'this', 'gross', 'to', 'honest', ',', 'i', 'would', 'not', 'buy', ',', 'would', 'opt', 'regular', 'kitchen', 'trash', 'can', 'but', 'mostly', 'i', 'wanted', 'write', 'use', 'people', ',', '_not_', 'necessary', 'buy', 'fancy', 'bag', 'cartridge', 'you', 'rig', 'take', 'regular', 'old', 'kitchen', 'bags', 'odor', 'control', '\n']
-1	['i', 'know', 'i', 'may', 'flamed', 'saying', ',', 'seems', 'like', 'reviewers', 'gave', 'mediocre-to-good', 'review', 'if', 'ask', ',', 'diaper', 'genie', 'glorified', 'trash', 'there', 'difference', 'usual', 'step-lid', 'kitchen', 'trash', 'it', 'seems', 'sell', 'premise', '``', 'keeping', 'odors', "''", 'well', 'two', 'things', ':', 'keep', 'odor', 'step-lid', 'kitchen', 'trash', 'second', ',', 'open', 'pail', 'throw', 'another', 'diaper', ',', 'odor', 'previous', 'diaper', 'wafts', 'so', 'magical', 'device', 'i', 'research', ',', 'contacted', 'people', '--', 'turns', 'much', 'older', 'model', 'created', '``', 'sausage', 'links', "''", 'seals', 'odor', 'much', 'better', 'sadly', ',', 'newer', 'model', 'not', 'thirdly', '--', 'buy', 'refill', 'bags', ',', 'truly', 'adds', 'if', 'i', 'wiser', ',', 'i', 'would', 'bought', 'simpler', 'step-lid', 'kitchen', 'trash', 'save', 'whole', 'lot', 'money', 'buying', 'regular', 'trash', 'liners', 'update', '6/16/2014', ':', 'i', 'ended', 'buying', 'different', 'trash', 'works', 'beautifully', ':', 'http', ':', '//www', 'amazon', 'com/gp/product/b001bo76wy/ref=oh_details_o01_s00_i01', '?', 'ie=utf8', '&', 'psc', ';', '=1you', 'still', 'need', 'purchase', 'liners', 'made', 'trash', ',', "'s", 'whole', 'lot', ',', 'lot', ',', 'lot', 'cheaper', 'i', 'saving', 'quite', 'bit', 'going', 'route', '(', 'liners', '60', 'count', '$', '12', ',', 'diaper', 'pail', 'liners', '$', '5', 'one', 'liner', '!', ')', '\n']
-1	['i', 'wanted', 'love', 'tub', ',', 'honestly', 'i', "'m", 'not', 'big', 'fan', 'i', 'expected', 'i', 'would', 'my', 'little', 'one', 'slips', 'slides', 'tub', ',', 'i', 'still', 'put', 'towel', 'one', 'even', 'though', 'grippy', 'mat', 'tub', 'basin', 'the', 'basin', 'also', 'pretty', 'dramatic', 'incline', ',', 'might', 'okay', 'kiddos', 'good', 'head', 'control', 'much', 'little', 'babies', 'i', 'wish', 'i', 'gone', 'basic', 'plastic', 'tub', '\n']
-1	['this', 'not', 'work', '-', 'son', 'afraid', 'reason', 'i', 'returned', 'got', 'nightlight', 'timer', ',', 'better', 'way', 'us', 'tell', 'ok', 'get', '\n']
-1	['my', 'daughter', 'pretty', 'bad', 'tummy', 'issues', 'sleeps', 'best', 'tummy', 'worth', 'trying', 'second', 'hand', 'case', 'baby', 'not', 'fan', '\n']
+1	['great', 'theory', 'creaks', 'loudly', 'baby', 'ca', "n't", 'sleep', 'very', 'disappointed', 'it', 'also', 'incredibly', 'difficult', 'put', 'together', 'takes', 'two', 'people', 'the', 'creaking', 'ridiculous', 'annoying', '\n']
-1	['my', 'wife', 'i', 'using', 'wifi', 'ip', 'camera', '(', 'foscam', 'fi8910w', 'pan', '&', 'tilt', 'ip/network', 'camera', 'two-way', 'audio', 'night', 'vision', '(', 'white', ')', 'twin', 'daughters', "'", 'room', 'many', 'months', ',', 'given', 'chance', 'try', 'video', 'monitor', 'part', 'amazon', 'vine', 'program', ',', 'i', 'figured', 'one', 'never', 'many', 'cameras', 'keep', 'track', '3', 'little', 'ones', 'ages', '4', 'younger', 'it', "n't", 'take', 'long', 'really', 'disappointed', 'monitor', 'comparison', 'wifi', 'ip', 'camera', 'still', ',', 'minor', 'advantages', ',', 'here', 'positives', 'negatives', 'noticed', 'compared', 'baby', 'monitor', 'wifi', 'ip', 'camera', 'positives+', 'ease', 'setup', ':', 'you', 'could', 'not', 'get', 'easier', 'baby', 'monitor', 'plug', 'units', ',', 'charge', ',', 'good', 'go', 'no', 'network', 'connections', 'technical', 'baloney', 'you', "n't", 'even', 'need', 'hard', 'mount', 'camera', 'handy', 'tension', 'clip', '+', 'room', 'temperature', 'reading', 'screen', ':', 'this', 'handy', 'feature', 'we', 'always', 'concerned', 'hot', 'cold', 'daughters', "'", 'room', 'we', 'separate', 'digital', 'thermometer', 'room', 'need', 'go', 'read', 'sleeping', 'with', 'monitor', ',', 'room', 'temperature', 'displayed', 'constantly', '+', 'musical', 'lullabies', ':', 'our', 'daughters', 'listen', 'soundmaker', 'room', 'going', 'bed', ',', 'camera', 'musical', 'lullaby', 'feature', 'built', '4', 'different', 'tunes', 'it', 'sounds', 'good', ',', 'that', "'s", 'pretty', 'handy', 'unexpected', 'there', 'also', 'built-in', 'nightlight', 'feature', 'camera', ',', 'i', 'would', 'consider', 'much', 'weaker', '--', 'dim', 'really', 'light', 'much', 'anything', 'negatives-', 'another', 'handset', ':', 'with', 'wifi', 'ip', 'camera', ',', 'see', 'girls', 'iphones', 'no', 'extra', 'handset', 'required', 'carrying', 'around', 'another', 'handset', 'needs', 'charged', 'constantly', 'definitely', 'not', 'convenient', '-', 'weak', 'zooming', ':', 'instead', 'infinitely', 'variable', 'zooming', ',', 'wifi', 'ip', 'camera', ',', 'camera', '2', 'stops', '--', 'full', 'view', 'zoomed', 'view', 'nothing', 'this', 'seems', 'like', 'really', 'poor', 'zoom', 'me', '-', 'blurred', 'motion', 'night', 'vision', ':', 'when', 'operating', 'infrared', 'night', 'vision', 'feature', ',', 'camera', 'produces', 'poor', 'video', 'moving', 'objects', 'our', 'son', 'went', 'waved', 'camera', ',', 'arm', 'hand', 'visibly', 'blurry', 'this', 'probably', "n't", 'affect', 'basic', 'function', 'camera', ',', 'wifi', 'ip', 'camera', 'captures', 'motion', 'crisply', 'cleanly', 'infrared', 'night', 'vision', 'feature', 'operating', '-', 'no', 'panning', 'feature', ':', 'our', 'wifi', 'ip', 'camera', 'controlled', 'iphones', 'pan', 'left/right', 'up/down', ',', 'addition', 'zooming', 'in/out', 'this', 'monitor', 'panning', 'function', 'whatsoever', 'you', 'need', 'manually', 'point', 'want', 'get', 'image', 'want', 'monitor', 'screen', 'then', ',', 'stuck', 'you', 'not', 'change', 'unless', 'go', 'room', 'move', 'camera', 'angle', '-', 'more', 'expensive', ':', 'despite', 'shortcomings', 'compared', 'wifi', 'ip', 'camera', ',', 'price', 'monitor', 'amazon', 'full-featured', 'wifi', 'ip', 'camera', 'love', 'judge', 'far', 'superior', 'puzzling', ',', 'true', 'if', 'comparison', 'standard', 'sound-only', 'baby', 'monitor', 'video', 'baby', 'monitor', ',', 'i', 'would', 'concluded', 'fine', 'choice', 'nice', 'upgrade', 'however', ',', 'comparison', 'much', 'tougher', ',', 'since', 'wifi', 'ip', 'camera', 'much', 'love', '\n']
-1	['they', 'small', ',', 'stiff', ',', 'hard', 'fill', 'clean', 'and', 'rigid', 'not', 'fill', 'well', 'hold', 'much', '2', 'oz', 'easily', '\n']
-1	['bought', 'ended', 'throwing', 'away', 'closing', 'side', ',', 'much', 'hard', 'clean', 'also', 'bought', 'squooshi', 'brand', 'work', 'great', 'move', 'zipper', 'bottom', 'would', 'work', 'well', '\n']
-1	['i', 'item', 'less', 'one', 'month', 'broke', '!', 'snapped', 'two', 'when', 'trying', 'wash', 'bottles', 'kept', 'unscrewing', 'middle', 'ended', 'breaking', 'half', '\n']
-1	['i', 'returned', 'day', 'i', 'opened', 'they', 'drilled', 'holes', 'wrong', 'side', 'metal', 'unable', 'put', 'together', 'i', 'returned', 'item', ',', 'show', 'lack', 'care', 'construction', 'something', 'holds', 'newborn', 'i', "n't", 'want', 'business', 'company', 'sorry', '\n']
-1	['i', 'purchased', 'protect', 'newborns', 'neck', 'straps', 'although', 'look', 'cute', 'little', 'tags', "'re", 'not', 'great', 'little', 'ones', 'the', 'tags', 'face', 'use', 'one', 'i', 'managed', 'turn', 'tag', 'face', ',', "n't", 'mater', 'turn', 'put', 'upside', ',', 'still', 'tag', 'face', 'get', 'plain', 'one', 'newborn', '\n']
+1	['i', 'got', '18', 'month', 'old', 'daughter', 'mom', 'babysits', 'it', "'s", 'cute', 'i', 'love', 'giraffe', 'print', "'s", 'soft', 'fabric', 'i', 'also', 'like', 'comes', 'adorable', 'giraffe', 'pillow', 'blanket', 'attached', 'mat', "'s", 'one', ';', 'also', 'straps', 'back', 'roll', 'take', 'go', ',', "'s", 'great', 'travel', 'however', ',', 'several', 'downfalls', 'first', ',', 'i', 'got', 'said', 'mat', ',', 'i', 'expected', 'thick', 'mat', 'almost', 'like', 'changing', 'pad', ',', 'not', 'mat', 'it', "'s", 'basically', 'blanket', '-', "'s", 'thickness', 'make', 'sleeping', 'floor', 'comfortable', 'the', '``', 'mat', "''", 'part', 'slightly', 'thicker', 'attached', 'blanket', 'also', ',', 'pillow', 'flat', "n't", 'comfortable', 'finally', ',', 'says', 'used', 'children', 'age', '2-5', ',', 'length', 'would', 'never', 'fit', '4', '5', 'year', 'old', 'my', 'daughter', '18', 'months', 'lays', ',', 'feet', 'almost', 'reach', 'bottom', 'already', 'i', 'washed', 'giraffe', 'pillow', 'daughter', 'spilled', 'drink', 'material', 'inside', 'pillow', 'balled', 'completely', 'warped', '!', 'so', 'pillow', 'ca', "n't", 'flattened', 'anymore', 'very', 'disappointing', 'i', 'think', 'nice', 'quality', 'product', 'cute', ',', 'seems', 'cons', 'pros', 'i', "n't", 'think', "'s", 'worth', 'expensive', 'price', 'tag', '\n']
-1	['the', 'pictures', "n't", 'show', 'type', 'outlet', 'shape', 'meant', 'may', 'end', 'wrong', 'covers', 'although', 'i', 'sent', 'back', 'i', 'never', 'given', 'money', 'back', 'be', 'careful', '\n']
-1	['these', 'made', 'new', 'born', 'babies', '&', 'quality', 'awful', 'looks', 'cheap', 'poorly', 'made', '\n']
-1	['now', 'i', 'know', 'cheap', 'my', 'son', '11', 'months', 'old', 'ths', 'loose', 'the', 'pee', 'leeks', 'sides', 'i', 'would', 'definitely', 'spend', 'little', 'money', 'better', 'brand', 'will', 'never', 'buy', 'the', 'brand', 'diaper', 'babyland', '\n']
-1	['my', 'daughter', 'likes', 'less', 'pretty', 'cheap', 'probably', 'not', 'worth', '$', '9', 'it', 'twine', 'string', 'unfinished', '\n']
-1	['these', 'fell', 'apart', 'week', 'the', 'plastic', 'ripped', 'easily', 'sewn', 'material', 'they', 'also', "n't", 'fit', 'well', 'odyssey', 'seats', 'go', 'brica', 'brand', 'kick', 'mats-', 'much', 'better', '\n']
